ID,sent,predictions,true
3cdbbce4-0073-4759-bf5d-00d07deaafe4,他  将  研  究  扩  展  到  调  查  古  今  古  今  丧  葬  习  俗  ，  并  将  其  出  版  为  瓮  葬  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW O
83160478-387d-4694-8f69-37d34765431c,他  的  非  官  方  补  丁  受  到  好  评  和  广  泛  宣  传  ，  因  为  最  初  没  有  官  方  补  丁  可  用  微  軟  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP O,O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP O
b00fa3f6-964c-4cbd-ae70-624cbb1f268e,1982  年  的  电  影  中  包  含  了  这  一  场  景  的  变  体  野  蛮  人  柯  南  和  阿  诺  ·  施  瓦  辛  格  . ,O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O,O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O
2804e24f-7783-4af4-89b8-fbb006e62406,十  三  岁  离  家  离  家  离  乡  ，  成  绩  优  异  。  不  列  颠  东  印  度  公  司  在  接  下  来  的  半  个  世  纪  里  。 ,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O
b2b0bf4a-3133-4967-9da7-3c16d9855cc1,铁  矿  1990  年  代  初  产  量  与  钢  铁  产  量  保  持  同  步  ，  但  在  2000  年  代  初  很  快  就  被  进  口  铁  矿  石  和  其  他  金  属  所  超  过  。 ,B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
45fb62ef-2849-4d14-8349-80b432515701,2006  年  ，  它  于  反  象  。  . ,O O O O O O O O O,O O O O O B-CORP I-CORP I-CORP O
fb89a842-6208-4bbf-8d5b-fde0311b42b1,anyaw  用  不  含  酒  精  的  食  物  来  讨  好  恶  灵  的  艺  术  食  盐  ;  巫  师  然  后  要  求  精  神  对  预  定  的  受  害  者  造  成  伤  害 ,O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O
3ffa1d77-1e2d-42d9-8472-d411be69a379,2009  年  秋  天  ，  她  出  现  在  国  际  广  告  牌  上  h&m  . ,O O O O O O O O O O O O O O O B-CORP O,O O O O O O O O O O O O O O O B-CORP O
b772bb22-d07d-4c30-b31c-5eea1b531127,虽  然  其  他  人  穿  着  铁  手  銬  在  他  们  的  脚  和  脚  踝  上  ，  她  没  有  被  铐  住  。 ,O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O
2f9909bd-39b6-4829-a171-2280edf03546,的  趋  势  保  險  随  着  时  间  的  推  移  ，  在  有  利  可  图  和  无  利  可  图  的  时  期  之  间  摇  摆  通  常  被  称  为  承  保  或  保  险  周  期  。 ,O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
45d07b20-38d4-43ab-b962-7cb927f97342,这  个  想  法  引  起  了  人  们  的  兴  趣  切  薩  皮  克  與  俄  亥  俄  鐵  路  ，  谁  开  始  开  发  将  成  为  聯  合  飛  機  公  司  燃  氣  輪  客  車  使  用  相  同  的  系  统  。 ,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O
88e4cfb6-afdf-4abd-8523-13495ce83743,一  种  电  容  器  无  论  采  用  哪  种  配  置  ，  都  可  以  通  过  限  制  电  源  电  压  的  波  动  来  抑  制  电  气  和  声  学  噪  声  。 ,O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ae32d0e0-b509-4747-a846-d90f595ccbb5,foxmail  –  免  费  电  子  邮  件  客  户  端  由  腾  讯 ,B-CW O O O O O O O O O O O B-CORP I-CORP,B-CW O O O O O O O O O O O B-CORP I-CORP
0a4b0d2a-8f7a-45fd-bda2-a92229f14632,跳  跃  ，  使  用  蛇  麻  花  在  酿  造  啤  酒 ,B-PROD I-PROD O O O O O O O O O O O,O O O O O B-PROD I-PROD I-PROD O O O O O
72818e77-429c-4a30-8a6d-0ddbed19fab1,该  车  配  备  布  雷  博  制  动  卡  钳  、  转  子  和  刹  车  片  。 ,O O O O B-CORP I-CORP I-CORP O I-CORP O O O O O O O O O O,O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O
09e68aae-a37e-4082-a8d2-7169e5ce104f,北  端  有  一  个  额  外  的  无  人  值  守  票  价  控  制  区  洛  克  威  (  皇  后  區  )  绑  定  平  台  。 ,O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O,O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O
6089d7f4-bc61-425e-ae41-b33075ad2ba1,它  位  于  约  东  卡  納  芬  ，  的  南  方  班  戈  (  圭  内  斯  )  和  西  北  蘭  貝  里  斯  . ,O O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O
43a16864-6d66-47d3-8c9a-74e5ea13f649,她  出  现  在  2011  年  的  真  人  电  影  中  少  女  殺  手  的  奇  幻  旅  程  和  2019  少  女  殺  手  的  奇  幻  旅  程  . ,O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
9650b27f-4a98-4cce-9690-62218496f99b,她  还  拍  摄  了  城  市  周  围  的  照  片  里  贾  纳  (  1910  年  –  1911  年  )  。 ,O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O,O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O
fa99ed01-8cb6-4b1d-9783-d855687bf80d,被  北  侧  沉  没  拉  包  爾  在  17  05  1942 ,O O O O O B-LOC I-LOC I-LOC O O O O,O O O O O B-LOC I-LOC I-LOC O O O O
5fd8b858-c03d-47bf-8c70-3cbb78e42c56,这  古  鲁  ·  格  兰  特  ·  萨  希  卜  在  深  夜  在  赞  美  诗  的  吟  唱  中  绕  萨  罗  瓦  游  行  之  后  ，  被  带  到  这  里  过  夜  。 ,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O B-LOC O I-LOC O O O O O O O O O O O O O,O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b3e76c22-4b14-4a46-924a-adc2e0a550f3,这  背  后  的  概  念  可  以  与  公  众  的  概  念  进  行  比  较  公  交  车  . ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
8cca9da8-0aa1-484a-92c6-be34053e6478,铜  缺  乏  被  定  义  为  不  足  銅  为  满  足  身  体  的  需  要  ，  或  作  为  血  清  铜  水  平  低  于  正  常  范  围  。 ,O O O O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O O O O O O
cfd9383f-3667-4eb8-938e-227816cf3a96,"哈  珀  出  生  于  薩  頓  寇  德  菲  爾  ,  伯  明  翰  . ",O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O
9b2367e7-e012-4e99-bc24-3017fbdcac21,故  事  也  是  基  础  朗  斯  ·  尼  美  毕  达  流  行  电  影  南  纳  . ,O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CW I-CW O,O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CW I-CW O
abca97c7-8c5d-42bd-9760-afe780de598a,owari  仍  然  普  遍  种  植  在  佛  罗  里  达  州  . ,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
33e0dd84-86f7-4146-a8b8-9c35be068226,他  因  此  被  监  禁  ，  但  保  护  与  该  组  织  有  关  的  人  百  科  全  书  ，  或  科  学  、  艺  术  和  工  艺  详  解  词  典  几  个  月  后  导  致  他  的  解  放  。 ,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O
a9853d70-81a1-4062-93f2-0c3bd82371a1,在  气  象  学  中  ，  它  的  作  用  对  于  形  成  雨  . ,O O O O O O O O O O O O O O B-PROD O,O O O O O O O O O O O O O O B-PROD O
cf44d380-3134-415b-b141-0241be8253bb,1936  年  ，  他  注  意  到  小  麦  中  的  七  条  染  色  体  变  成  了  一  对  执  行  最  低  基  因  功  能  的  染  色  体  ，  因  此  将  其  合  并  。  基  因  組  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
548ce34e-dd6b-428a-b972-bc26787100e6,#  登  月  与  归  来  (  现  场  混  合  泳  )  –  7  :  18 ,O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O,O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O
2ea7a782-2fc0-426a-8ee8-6b0478f7da6b,吉  尔  贝  编  剧  、  导  演  和  编  辑  从  足  球  流  氓  到  黑  帮  崛  起  在  2007  年  。 ,B-PER I-PER I-PER O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O,O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O
cfa72f2f-a434-4db8-a6a2-de7aeb6de885,他  积  累  了  巨  额  财  富  并  购  买  了  许  多  房  产  费  林  . ,O O O O O O O O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O O O O O O O O B-LOC I-LOC O
57d3282c-4425-4b38-b7a7-67031f16b527,自  动  中  心  冲  床  是  一  种  手  持  工  具  用  于  在  工  件  (  例  如  ，  一  块  金  属  )  中  产  生  凹  痕  。 ,O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O B-PROD I-PROD O O O O O O O,O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O
bab2568c-b337-44b1-b0f9-fe4722f90eb6,，  这  部  电  影  获  得  了  60%  的  支  持  率  爛  番  茄  ，  基  于  25  条  评  论  ，  平  均  得  分  为  5  .  39  /  10。 ,O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O
997e8384-72df-4eb8-8188-6fa616bd51a8,doloplazy  是  多  个  地  点  的  名  称  捷  克  ： ,O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O B-LOC I-LOC O
699601f6-fd09-4fce-99be-b1805da8c89a,shamallee  是  一  个  训  练  有  素  的  卡  塔  克  舞  者  和  高  尔  夫  球  手  。 ,O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O,O O O O O O O O O B-CW I-CW I-CW O O O O O O O O O
051e5f21-1eec-4e97-b6a4-cfb781100dc5,迷  茫  将  其  描  述  为  电  子  朋  克  thrasher。 ,B-CW I-CW O O O O O O O O O O,B-CW I-CW O O O O O O O O O O
18c9558b-bd32-4f87-9f23-e32f9cd4185c,天  狼  星  ，  单  电  子  音  乐  ，  四  个  版  本  ： ,B-CW I-CW I-CW O O O O O O O O O O O O,B-CW I-CW I-CW O O O O O O O O O O O O
994af602-02b6-417d-be68-6895cc42ae15,電  視  指  南  给  这  部  电  影  四  星  中  的  两  星  ：  故  事  开  始  有  点  慢  ，  但  一  旦  事  情  开  始  ，  这  就  会  变  成  一  部  有  效  的  ，  虽  然  是  次  要  的  惊  悚  片  。 ,B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8ea7e449-81c1-4c7c-885b-bba67e2cfddd,"曼  尼  殊  ·  達  亞  爾  ,  演  员  ,  以  90210 ",B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-CW,B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-CW
c00f6a2f-a8a0-4398-b84e-2223ee543c7a,吉  维  内  完  成  了  她  的  中  学  学  习  伊  夫  林  省  . ,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
14f6f952-b8df-4d10-af68-5a75540d9f81,这  种  类  型  的  交  通  工  具  以  前  出  现  在  西  班  牙  的  asterix  . ,O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O B-PROD O,O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
f9b0a6db-0516-4ee5-a79c-b6460d0bb275,今  天  ，  所  有  校  长  食  物  作  物  来  自  驯  化  品  种  。 ,O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O,O O O O O O O B-PROD I-PROD O O O O O O O O O
f352a226-daf3-4683-82f9-6a48d650342f,乐  队  与  他  们  协  商  解  除  合  同  liberty  唱  片  并  首  次  亮  相  大  西  洋  唱  片  . ,O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O
6f184229-1820-4da1-9cd6-54ef917fed74,娜  迪  亚  ·  柯  帕  尔  :  (  纳  迪  亚  ·  克  帕  尔  &amp;  纳  迪  亚  ·  克  帕  尔  ) ,O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O
2235c2c9-30eb-433a-840e-eb7822716a7a,是  一  个  街  机  这  是  由  namco  1986  年  。 ,O O O B-CW I-CW O O O B-CORP O O O,O O O B-CW I-CW O O O B-CORP O O O
d8192d60-a476-4a22-9c59-412984d000d3,在  场  地  的  西  北  部  ，  有  一  个  石  器  圆  盘  (  一  个  圆  形  填  石  平  台  )  的  直  径  ，  主  要  由  石  砌  体  组  成  。 ,O O O O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O
64a992af-2edd-4711-a169-7e69529c5f60,;  紙  造  模  :  点  亮  。  嚼  过  的  纸  ；  一  种  使  用  纸  和  浆  糊  的  工  艺  介  质  。 ,O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O,O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O
1c07744b-db5e-4284-9a79-cd3d6d0af1a7,他  的  愿  望  是  将  他  的  骨  灰  撒  在  克  萊  德  河  . ,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
fb3b113c-b1a8-4592-b6cd-c9bff1ddfacb,保  持  ，  通  常  由  塑  料  ，  然  后  用  螺  栓  固  定  在  墙  上  以  产  生  问  题  。 ,O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O,O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O
dbea00dc-844d-4fb7-bbce-cd4e0b980a30,他  还  负  责  培  训  肯  恩  (  凯  恩  在  世  界  摔  角  娛  樂  )  和  新  杰  克  . ,O O O O O O B-PER I-PER O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-PER I-PER I-PER O,O O O O O O B-PER I-PER O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-PER I-PER I-PER O
713c64e5-fc9c-4426-8fa3-0c57fd3cdda2,印  度  墓  ，  导  演  是  弗  里  茨  ·  朗  -  (  联  邦  德  国  ) ,B-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O,B-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O
a99c65d7-8c95-4c16-9353-3e0a017225f5,几  部  作  品  赫  伯  特  ·  喬  治  ·  威  爾  斯  ，  包  括  电  影  即  将  到  来  的  事  情 ,O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW,O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW
a5d23628-9e5b-43c8-8dfe-0fc2a613e3f9,"紅  椒  燉  菜  ,  一  道  类  似  的  菜  ，  配  洋  葱  和  辣  椒  粉 ",B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O,B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O
4a9d166c-b79c-485c-9890-f540bcd1caea,弗  里  吉  泰  洛  (  pepperoncini  )  经  常  被  错  误  地  称  为  香  蕉  辣  椒  。 ,O O O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O
b5d0eb87-02b6-45df-96e7-54ab3fd911a2,这  部  电  影  是  在  外  地  拍  摄  的  纽  约  . ,O O O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O O O B-LOC I-LOC O
3cf23c2a-0293-489e-af82-e340ba674f68,"在  米  尔  福  德  ,  男  人  在  防  護  衣  从  一  辆  白  色  面  包  车  上  放  下  一  个  女  人  (  玛  丽  亚  ·  迪  齐  亚  )  ，  然  后  她  进  入  附  近  的  一  家  小  餐  馆  。 ",O B-LOC I-LOC I-LOC I-LOC O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O,O B-LOC I-LOC I-LOC I-LOC O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6e4f3dcf-289d-499e-b943-bb7cc9270878,然  而  ，  亚  伯  勒  并  没  有  获  得  第  二  名  ，  因  为  他  太  早  偏  离  赛  道  并  被  超  越  。  哈  里  ·  甘  特  在  #33  雪  佛  兰  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O B-PROD I-PROD I-CORP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O B-CORP I-CORP I-CORP O
e81c381e-b0ae-4c0a-a57e-77b6fad3a1df,她  的  朋  友  们  不  为  她  所  知  ，  也  不  请  自  来  ，  为  她  找  到  了  一  个  退  休  金  每  月  。 ,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O
24c7dd8e-0003-4e61-b37e-5b0dbeec9904,到  1982  年  ，  大  多  数  色  情  电  影  都  是  在  更  便  宜  、  更  方  便  的  媒  体  上  拍  摄  的  。  录  影  带  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
227b3a4f-4cd9-4851-b5f2-43e896a25086,maisons  alfort  是  马  恩  河  畔  诺  让  区  . ,O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
6e4f4642-00a2-45e6-9897-679e874bd6c8,原  作  的  明  星  和  导  演  粉  身  碎  骨  飛  車  黨  . ,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O
0ae1f24c-f00e-44d9-aad3-62d18c69c0fb,它  的  所  在  地  是  镇  斯  切  林  ，  大  约  位  于  地  区  首  府  以  南  弗  罗  茨  瓦  夫  . ,O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
3df6226e-d323-42d4-a78a-e485b9cc7050,作  为  出  版  商  ，  他  是  一  个  多  产  的  宣  传  包  装  商  。  漫  画  书  . ,O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O
b80e94ac-16f9-45f9-9be6-fbac64722796,"它  包  括  70  款  游  戏  ，  此  版  本  最  显  着  的  新  增  内  容  是  4  款  namco  游  戏  是  打  氣  人  ,  小  蜜  蜂  ,  吃  豆  人  ，  和  铁  板  阵  . ",O O O O O O O O O O O O O O O O O O O O O O B-CORP O O O B-CW I-CW I-CW O B-CW I-CW I-CW O B-CW I-CW I-CW O O B-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O B-CORP O O O B-CW I-CW I-CW O B-CW I-CW I-CW O B-CW I-CW I-CW O O B-CW I-CW I-CW O
b664deff-1b52-4d2b-b6b2-305d4d57a6bd,他  开  车  去  無  限  賽  車  从  1998  年  到  2002  年  ，  对  于  童  夢  (  汽  車  公  司  )  从  2003  年  到  2009  年  ，  以  及  中  岛  赛  车  从  2010  年  到  2013  年  。 ,O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O,O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O
