ID,lang,sent,labels,augmented_sen
b2b0bf4a-3133-4967-9da7-3c16d9855cc1,dev,铁  矿  1990  年  代  初  产  量  与  钢  铁  产  量  保  持  同  步  ，  但  在  2000  年  代  初  很  快  就  被  进  口  铁  矿  石  和  其  他  金  属  所  超  过  。 , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,铁  矿  1990  年  代  初  产  量  与  钢  铁  产  量  保  持  同  步  ，  但  在  2000  年  代  初  很  快  就  被  进  口  铁  矿  石  和  其  他  金  属  所  超  过  。 铁矿為鐵的原料，鐵礦係指含铁矿物，可用于提炼单质生铁、炼钢（占98%）等诸多用途。常见铁矿都为铁氧化物，大多呈暗灰色、亮黄色、深紫色或铁锈色。铁是世界上发现最早、利用最广、用量最多的一种金属，其消耗量约占金属总消耗量的95%。铁矿石主要用于钢铁工业，冶炼含碳量不同的生铁（含碳量一般在2%以上）和钢（含碳量一般在2%以下）。
45fb62ef-2849-4d14-8349-80b432515701,dev,2006  年  ，  它  于  反  象  。  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  O,2006  年  ，  它  于  反  象  。  . 
fb89a842-6208-4bbf-8d5b-fde0311b42b1,dev,anyaw  用  不  含  酒  精  的  食  物  来  讨  好  恶  灵  的  艺  术  食  盐  ;  巫  师  然  后  要  求  精  神  对  预  定  的  受  害  者  造  成  伤  害 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"anyaw  用  不  含  酒  精  的  食  物  来  讨  好  恶  灵  的  艺  术  食  盐  ;  巫  师  然  后  要  求  精  神  对  预  定  的  受  害  者  造  成  伤  害 食鹽是一種調味劑，能产生人类能感知的鹹味，常在烹飪和享用食物時用作調味。常見的餐桌鹽是一種含有97至99%的氯化钠的精製鹽，另外還有未經提純的粗鹽、以氯化鉀取代氯化鈉的低鈉鹽、加入了碘化合物以防止使用者出現碘缺乏的碘盐等。鹽中的鈉是人體必需的營養素之一，可作為人體所需的電解質和滲透溶質，但過度食用食鹽會增加心血管疾病的風險，例如兒童和成人的高血壓症狀。早有以鹽對健康的影響为研究對象的研究。根據這些研究的結果，世界許多卫生機構及已開發國家的專家們都建議人們少吃些常见的高盐食物。世界衛生組織建議，成年人每天應攝取少於2,000毫克的鈉，相當於5公克食鹽。鹽主要從鹽礦提取，自然結晶成礦的鹽稱作「岩鹽」或「石鹽」。鹽也可把海水和富含礦物的溫泉中蒸發而成。鹽是海水最主要的礦物成分，含量较高，稱為海鹽。在海洋的浮游生物界，每公升海水含有約35克（1.2盎司）鹽分，鹽度是35‰。動物組織含有的鹽分相較植物組織為多。在全球，鹽的年產量約2億噸，其中只有6%供人類食用（食鹽），其餘用途包括水处理、公路除冰、農業用途等。不少加工食品亦含有食鹽。鹽也用於保存食品。由於食鹽稀少、而且人們對鹽有廣泛需求，因此歷史上有國家開徵鹽稅，以提高稅收。"
3ffa1d77-1e2d-42d9-8472-d411be69a379,dev,2009  年  秋  天  ，  她  出  现  在  国  际  广  告  牌  上  h&m  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,2009  年  秋  天  ，  她  出  现  在  国  际  广  告  牌  上  h&m  . 
b772bb22-d07d-4c30-b31c-5eea1b531127,dev,虽  然  其  他  人  穿  着  铁  手  銬  在  他  们  的  脚  和  脚  踝  上  ，  她  没  有  被  铐  住  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,虽  然  其  他  人  穿  着  铁  手  銬  在  他  们  的  脚  和  脚  踝  上  ，  她  没  有  被  铐  住  。 手銬又稱手鐐、手槍、香港俗稱大葉，是一種束縛人手腕的裝置，多為金屬製，常見於軍警單位使用。可分為兩個銬環，中間以鍊條連結，銬環可調整緊度以束縛不同的手腕。若是沒有鑰匙等工具開啟手銬的話，被銬住的雙手行動上將變得相當不便，使得被銬者無法自由行動。常用制服犯人，以避免脫離掌控。在香港俗稱孖葉是因為手銬打開後成條狀，猶如兩片細葉子般。另外，手銬的使用在世界多個地方亦受到個人權利約束和限制，並非拘捕就等於可以對被捕者使用手銬。一般而言，若然疑犯並非情緒激動，自殘，拒捕，反抗，襲擊，逃走的狀態，疑犯是可以行使個人權利拒絕被銬上手銬。但在不使用手銬扣押疑犯時，警方考慮到安全的情況下，必須確保疑犯的雙手都在視線範圍之內。
2f9909bd-39b6-4829-a171-2280edf03546,dev,的  趋  势  保  險  随  着  时  间  的  推  移  ，  在  有  利  可  图  和  无  利  可  图  的  时  期  之  间  摇  摆  通  常  被  称  为  承  保  或  保  险  周  期  。 , O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,的  趋  势  保  險  随  着  时  间  的  推  移  ，  在  有  利  可  图  和  无  利  可  图  的  时  期  之  间  摇  摆  通  常  被  称  为  承  保  或  保  险  周  期  。 保险，在法律和经济学意义上，是种风险管理方式，主要用于经济损失的风险。保险被定义为透过缴纳一定的费用，将一个实体潜在损失的风险向一个实体集合的平均转嫁。其实通俗地讲，就是一旦加入某个团体，就“一人有难，大家平摊”，是以货币形式平摊的社会风险转嫁机制。现代的社会保险制度是由19世纪德国的铁血宰相奥托·冯·俾斯麦为了与社会主义运动争夺工人阶级而首先创建的，此后的欧洲各国也纷纷效仿，今天已经成为维护现代社会正常运转不可缺少的一环。早在公元前三千年和公元前二千年，中国和巴比伦的商人就開始嘗試转移或分散风险 。而財產保險的起源可以追溯至1666年倫敦大火。18世紀初出現人壽保險。19世紀後期，意外保險出現。
45d07b20-38d4-43ab-b962-7cb927f97342,dev,这  个  想  法  引  起  了  人  们  的  兴  趣  切  薩  皮  克  與  俄  亥  俄  鐵  路  ，  谁  开  始  开  发  将  成  为  聯  合  飛  機  公  司  燃  氣  輪  客  車  使  用  相  同  的  系  统  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O,这  个  想  法  引  起  了  人  们  的  兴  趣  切  薩  皮  克  與  俄  亥  俄  鐵  路  ，  谁  开  始  开  发  将  成  为  聯  合  飛  機  公  司  燃  氣  輪  客  車  使  用  相  同  的  系  统  。 切薩皮克與俄亥俄鐵路（英文：chesapeake and ohio railway）是美國的一級鐵路公司，成立於1869年。其營運範圍在1873年由維吉尼亞州首府里奇蒙拓展至俄亥俄河流域，地屬西維吉尼亞州的亨廷頓。該城命名乃來自切薩皮克與俄亥俄鐵路的領導人collis p. huntington。切薩皮克與俄亥俄鐵路的半島支線將西維吉尼亞州的煤礦運輸到漢普頓錨地的港口，新的城市紐波特紐斯於焉誕生。煤礦的需求也使得其鐵路線延展到美國中西部，抵達俄亥俄州的哥倫布、辛辛那提、托雷多，以及伊利諾州的芝加哥。切薩皮克與俄亥俄鐵路的總部至1960年代早期乃位於克里夫蘭。1972年切薩皮克與俄亥俄鐵路與巴爾的摩與俄亥俄鐵路以及西馬里蘭鐵路逐步合併成 切西系統。之後切西系統又與海岸鐵路系統合併，成為csx運輸。 1999年又納入了聯合鐵路近半的路線系統與資產。 聯合飛機公司燃氣渦輪機車（uac turbotrain）為聯合飛機公司（現聯合技術公司）於1967至1968年生產的早期型高速燃氣渦輪鐵路客車車組。曾於1968年至1984年在加拿大，1968年至1978年在美國投入商業運營（美國國鐵於1980年正式淘汰該車種）。該車既是第一型投入商業客運運營的燃氣渦輪列車，也是第一列實用化的擺式列車。
88e4cfb6-afdf-4abd-8523-13495ce83743,dev,一  种  电  容  器  无  论  采  用  哪  种  配  置  ，  都  可  以  通  过  限  制  电  源  电  压  的  波  动  来  抑  制  电  气  和  声  学  噪  声  。 , O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,一  种  电  容  器  无  论  采  用  哪  种  配  置  ，  都  可  以  通  过  限  制  电  源  电  压  的  波  动  来  抑  制  电  气  和  声  学  噪  声  。 电容器（英文：capacitor，又稱為condenser）是將電能儲存在電場中的被動電子元件。电容器的儲能特性可以用電容表示。在電路中鄰近的導體之間即存在電容，而電容器是為了增加電路中的電容量而加入的電子元件。電容器的外型以及其構造依其種類而不同，目前常使用的電容器也有許多不同種類。大部份的電容至少會有二個金屬板或是金屬表面的導體，中間有介電質隔開。導體可以是金屬箔、薄膜、燒結金屬珠或是电解质。無導電性的介電質可以增加電容器的儲電能力。常見的介電質有玻璃、陶瓷器、塑膠膜、纸、云母及氧化物。在許多的电路中都會用到電容器。電容器和電阻器不同，理想的電容器不會消耗能量。當兩個介電質隔開的導體之間有電壓時，在介電質上會產生電場，因此正電荷會集中在一個導體，負電荷則是在另一個導體。电容器的電容定義為累積電荷和導體電壓之間的比值。国际单位制（si）下電容的單位是法拉（f），定義為每伏特1库仑（1 c/v）。一般電容器的電容約在1 皮法拉（pf）（10−12 f）到1 毫法拉（mf）（10−3 f）。電容器的電容和導體的表面積成正比，和導體之間距離比反比。實務上，導體之間的介電質會通過微小的漏電流。而介電質的電場強度也有上限，因此電容器會有崩潰電壓。而電容器中的導體及其引脚會產生不想要的等效串聯電感及等效串联电阻。电容器常用在電子電路中，阻隔直流電，讓交流電可以流過電容器。在類比濾波電路中，电容器可以使電源供應的輸出變平滑。在lc电路中电容器和電感器可以調諧无线电到特定的頻率。在輸電系統中可以穩定電壓及功率的流動。在早期的數位電腦中，會用电容器儲存能量的特性作為動態記憶體。
ae32d0e0-b509-4747-a846-d90f595ccbb5,dev,foxmail  –  免  费  电  子  邮  件  客  户  端  由  腾  讯 , B-CW  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP,foxmail  –  免  费  电  子  邮  件  客  户  端  由  腾  讯 foxmail是腾讯公司旗下的免费电子邮件客户端，具有電子郵件管理和邮件服务器功能。同时它还有rss订阅、日历、联系人等功能。 腾讯控股有限公司（英語：tencent holdings limited），简称腾讯，是中国一家跨国企业控股公司，为中國大陸规模最大的互联网公司，1998年11月由马化腾、张志东、陈一丹、许晨晔、曾李青5位创始人共同创立，總部位於深圳南山区騰訊濱海大廈。腾讯业务拓展至社交、金融、投資、资讯、工具和平台等不同领域，其子公司专门从事各种全球互联网相关服务和产品、娱乐、人工智能和技术。目前，腾讯拥有中国大陸使用人数最多的社交软件腾讯qq和微信，以及最大的网络游戏社区騰訊遊戲。在電子書領域 ，旗下有閱文集團，運營有qq閱讀和微信讀書。腾讯於2004年6月16日在香港交易所挂牌上市，于2016年9月5日首次成为亚洲市值最高的上市公司，并于2017年11月21日成为亚洲首家市值突破5000亿美元的公司。2017年，腾讯首次跻身《财富》杂志世界500强排行榜，以228.7亿美元的营收位居478位。香港財經界把阿里巴巴（港交所：9988）、騰訊、美團點評（港交所：3690）、小米（港交所：1810）四隻中國大陸科技股的英文名稱首個字母，合稱「atmx」股份。
0a4b0d2a-8f7a-45fd-bda2-a92229f14632,dev,跳  跃  ，  使  用  蛇  麻  花  在  酿  造  啤  酒 , O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O,跳  跃  ，  使  用  蛇  麻  花  在  酿  造  啤  酒 
