ID,lang,sent,labels,augmented_sen
3132d0c4-5c49-4b23-b54b-a4c2bf4e4f0a,dev,"in  this  he  was  ultimately  unsuccessful  ,  but  it  did  attract  the  support  of  figures  such  as  james  maxton  ,  a  prominent  figure  in  the  independent  labour  party  at  the  time  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O,"in  this  he  was  ultimately  unsuccessful  ,  but  it  did  attract  the  support  of  figures  such  as  james  maxton  ,  a  prominent  figure  in  the  independent  labour  party  at  the  time  . james maxton  was a british left-wing politician, and leader of the independent labour party. he was a pacifist who opposed both world wars."
846925ae-f6fb-41ef-bcd4-d93eae2ae646,dev,early  1860s  sugarcane  was  farmed  and  mills  were  built  to  process  the  cane  . , O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O,early  1860s  sugarcane  was  farmed  and  mills  were  built  to  process  the  cane  . 
68f4aa84-b95f-42ae-a047-daf330f2bbaf,dev,"as  a  review  in  the  harvard  crimson  said  ,  the  aim  was  to  give  criticisms  on  books  ,  pictures  ,  music  ,  and  acting  . ", O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"as  a  review  in  the  harvard  crimson  said  ,  the  aim  was  to  give  criticisms  on  books  ,  pictures  ,  music  ,  and  acting  . harvard university is a private ivy league research university in cambridge, massachusetts. founded in 1636 as harvard college and named for its first benefactor, the puritan clergyman john harvard, it is the oldest institution of higher learning in the united states and one of the most prestigious and highly ranked universities in the world.the university is composed of ten academic faculties plus harvard radcliffe institute."
66da686a-d650-4456-9f87-9415197a40f1,dev,a  remake  of  the  game  is  rumored  to  be  in  development  for  the  nintendo  64  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,a  remake  of  the  game  is  rumored  to  be  in  development  for  the  nintendo  64  . 
abb51516-214a-4518-9da0-5870d47cb42c,dev,pal  o  mine  is  a  chocolate  bar  which  consist  of  a  peanut  fudge  middle  covered  in  dark  chocolate  . , O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O,pal  o  mine  is  a  chocolate  bar  which  consist  of  a  peanut  fudge  middle  covered  in  dark  chocolate  . 
737c4019-2442-48b5-a8e1-8844e0ecf375,dev,"in  1841  ,  he  established  a  production  of  whale  oil  . ", O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,"in  1841  ,  he  established  a  production  of  whale  oil  . "
8f04f848-151f-41da-baf1-23b43855c44b,dev,the  stable  had  not  had  a  foreigner  since  hakuba  takeshi  was  forced  to  retire  over  match  fixing  allegations  in  2011  . , O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O,the  stable  had  not  had  a  foreigner  since  hakuba  takeshi  was  forced  to  retire  over  match  fixing  allegations  in  2011  . takeshi  is a masculine japanese given name.
fbbb7d03-aa50-465b-aba7-fd6ab1d207cd,dev,the  graphite  layer  as  a  natural  refractory  material  material  would  rapidly  cool  the  suspected  molten  uranium  oxide  without  burn  through  . , O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,the  graphite  layer  as  a  natural  refractory  material  material  would  rapidly  cool  the  suspected  molten  uranium  oxide  without  burn  through  . 
44e6a7b7-e272-4051-8bb7-ec56303285b6,dev,thunderdell  is  in  the  monster  in  my  pocket  where  his  number  is , O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O,"thunderdell  is  in  the  monster  in  my  pocket  where  his  number  is thunderdell , also recorded as thunderdel, thunderel, thundrel, thunderdale, or thunderbore, was a two-headed giant of cornwall slain by jack the giant-killer in the stories of tabart and others. jeff rovin's the encyclopedia of monsters  misspells thunderdell as ""thunderel"", and after describing him, proceeds to tell the basic story of ""jack and the beanstalk"" with no further mention of ""thunderel"", despite being the title of the entry."
18d653b3-1ae3-4c03-a45d-133b61a2f6ea,dev,"parting  gifts  ,  ex  watcher  wesley  wyndam-pryce  arrives  and  aids  the  team  with  his  extensive  knowledge  of  demonology  and  the  occult  . ", B-CW  I-CW  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"parting  gifts  ,  ex  watcher  wesley  wyndam-pryce  arrives  and  aids  the  team  with  his  extensive  knowledge  of  demonology  and  the  occult  . "
2f59c4e9-255b-41cd-a6d6-d91b8432616c,dev,for  the  27th  encore  she  held  an  open  contest  that  drew  more  than  400  entries  and  was  won  by  jeff  myers  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O,for  the  27th  encore  she  held  an  open  contest  that  drew  more  than  400  entries  and  was  won  by  jeff  myers  . jeff myers  is an american composer.
8fcc08ff-77f2-40db-912b-4262ca765f88,dev,that  year  he  even  appeared  in  a  role  on  the  final  season  of  the  angie  dickinson  television  series  police  woman  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  B-CW  I-CW  O,that  year  he  even  appeared  in  a  role  on  the  final  season  of  the  angie  dickinson  television  series  police  woman  . 
6a425803-7c2f-4552-a77f-ca90ee990432,dev,the  focus  of  the  public  transport  system  is  the  jeepney  service  . , O  O  O  O  O  O  O  O  O  B-PROD  O  O,the  focus  of  the  public  transport  system  is  the  jeepney  service  . 
752d31e2-24d1-4173-be12-27a0e3c67d3a,dev,"andrei  mokh  –  rcd  espanyol  de  barcelona  ,  hércules  cf  –  1991  –  93  ,  96  –  97 ", B-PER  I-PER  O  B-GRP  I-GRP  I-GRP  I-GRP  O  B-GRP  I-GRP  O  O  O  O  O  O  O  O,"andrei  mokh  –  rcd  espanyol  de  barcelona  ,  hércules  cf  –  1991  –  93  ,  96  –  97 "
4a747d18-995d-47a7-8086-3b9a655ccd62,dev,"when  the  initial  focus  on  news  and  current  affairs  did  not  yield  economic  success  ,  he  was  fired  by  his  friend  and  co  director  jonathan  aitken  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O,"when  the  initial  focus  on  news  and  current  affairs  did  not  yield  economic  success  ,  he  was  fired  by  his  friend  and  co  director  jonathan  aitken  . jonathan william patrick aitken  is a british author, church of england priest, former prisoner and former conservative party politician. beginning his career in journalism, he was elected to parliament in 1974 , and was a member of the cabinet during john major's premiership from 1992 to 1995."
ca6f4318-b98c-402e-b374-34381d56b9a3,dev,:  *  upper  head  lug  joins  the  head  tube  and  top  tube , O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O,:  *  upper  head  lug  joins  the  head  tube  and  top  tube 
64077cfa-d952-4ba6-92a7-4942e18f482f,dev,these  desktop  application  launchers  work  with  microsoft  windows  operating  systems  only  . , O  O  O  O  O  O  B-CW  I-CW  O  O  O  O,"these  desktop  application  launchers  work  with  microsoft  windows  operating  systems  only  . microsoft corporation is an american multinational technology corporation producing computer software, consumer electronics, personal computers, and related services. headquartered at the microsoft campus in redmond, washington, microsoft's best-known software products are the windows line of operating systems, the microsoft office suite, and the internet explorer and edge web browsers."
1b18f30d-82c2-4e61-883f-959bb5c26a51,dev,"he  also  lost  out  in  the  race  to  become  bolton  wanderers  f.c.  manager  in  1999  ,  with  the  club  appointing  former  player  sam  allardyce  . ", O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O,"he  also  lost  out  in  the  race  to  become  bolton  wanderers  f.c.  manager  in  1999  ,  with  the  club  appointing  former  player  sam  allardyce  . "
3f6cb712-be75-4dd2-92ca-53badb427785,dev,chubb  operates  in  54  countries  and  territories  and  in  the  lloyd's  of  london  insurance  market  in  london  . , O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  B-LOC  O,chubb  operates  in  54  countries  and  territories  and  in  the  lloyd's  of  london  insurance  market  in  london  . 
6aa883fe-9c04-4bd2-99e1-a47539797769,dev,his  father  was  the  director  of  the  local  branch  of  the  trieste  based  assicurazioni  generali  insurance  company  . , O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  B-CORP  I-CORP  O  O  O,his  father  was  the  director  of  the  local  branch  of  the  trieste  based  assicurazioni  generali  insurance  company  . 
24195674-6d3a-4726-8e3a-8b946a758bac,dev,"full  house  (  2004  2007  ,  2008  2009  ,  2010  2014  ,  2014  2015  ) ", B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O,"full  house  (  2004  2007  ,  2008  2009  ,  2010  2014  ,  2014  2015  ) "
62e7d504-d5f6-4675-b49d-13f4681cbed9,dev,"in  1990  ,  at  the  age  of  twenty  four  ,  she  and  her  professor  li  shuangjiang  ,  twenty  seven  years  her  senior  ,  married  in  beijing  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  B-LOC  O,"in  1990  ,  at  the  age  of  twenty  four  ,  she  and  her  professor  li  shuangjiang  ,  twenty  seven  years  her  senior  ,  married  in  beijing  . beijing , alternatively romanized as peking , is the capital of the people's republic of china. it is the center of power and development of the country."
cee4156d-955a-45d1-97ce-22b22db8ae82,dev,"in  bad  bergzabern  ,  a  school  centre  was  named  after  him  . ", O  B-LOC  I-LOC  O  O  O  O  O  O  O  O  O,"in  bad  bergzabern  ,  a  school  centre  was  named  after  him  . bad bergzabern  is a municipality in the südliche weinstraße district, on the german wine route in rhineland-palatinate, germany. it is situated near the border with france, on the south-eastern edge of the palatinate forest, approximately 15 kilometres  southwest of landau."
166817a6-23d9-44e8-8aaf-c37a161594d8,dev,"to  prepare  apple  dumplings  ,  apples  are  peeled  ,  cored  and  sometimes  quartered  and  placed  on  a  portion  of  dough  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,"to  prepare  apple  dumplings  ,  apples  are  peeled  ,  cored  and  sometimes  quartered  and  placed  on  a  portion  of  dough  . "
b587d741-2511-44c6-8347-63cbdaf815f8,dev,"bagh  e  ghoushkhane  minaret  (  )  is  a  historical  minaret  in  isfahan  ,  iran  . ", O  O  O  O  O  O  O  O  O  B-LOC  O  B-LOC  O  B-LOC  O,"bagh  e  ghoushkhane  minaret  (  )  is  a  historical  minaret  in  isfahan  ,  iran  . "
dc860233-c942-4f79-a468-b142ccb21d74,dev,"berkeley  :  university  of  california  press  ,  1990  [  1997  ]  ,  . ", B-LOC  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O,"berkeley  :  university  of  california  press  ,  1990  [  1997  ]  ,  . berkeley most often refers to:berkeley, california, a city in the united statesuniversity of california, berkeley, a public university in berkeley, californiageorge berkeley , anglo-irish philosopherberkeley may also refer to: california is a state in the western united states, located along the pacific coast. with nearly 39.2 million residents across a total area of approximately 163,696 square miles , it is the most populous u.s. state and the third-largest by area."
9f88289c-db61-43b0-a8ad-a73dbecc6f47,dev,the  argentina  national  football  team  home  matches  have  also  been  played  here  . , O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O,the  argentina  national  football  team  home  matches  have  also  been  played  here  . 
0eb513ba-ea47-41e8-a639-be0378c93d68,dev,the  music  for  the  film  was  scored  by  upendra  kumar  and  the  audio  was  bought  by  lahari  music  . , O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  B-CORP  I-CORP  O,"the  music  for  the  film  was  scored  by  upendra  kumar  and  the  audio  was  bought  by  lahari  music  . upendra  is an indian masculine given name. the meaning of the sanskrit word upendra is ""younger brother of indra"" and refers to either krishna or vishnu, who as a son of aditi  was born subsequently to indra. kumar  is a title, given name, middle name, or a family name found in the indian subcontinent, mainly in india, bangladesh, sri lanka, and nepal, though not specific to any religion, ethnicity, or caste. it is a generic title which variously means prince, son, boy, or chaste."
c150a9ab-5f16-430e-b0f0-756884a52dd7,dev,"it  dates  from  the  mid  8th  century  ,  during  the  era  of  the  kingdom  of  the  lombards  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"it  dates  from  the  mid  8th  century  ,  during  the  era  of  the  kingdom  of  the  lombards  . "
308b73c6-d965-4024-b894-75ec6432125f,dev,"in  1982  ,  he  became  a  member  of  the  grand  ole  opry  ,  the  youngest  to  ever  be  inducted  at  that  time  . ", O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O,"in  1982  ,  he  became  a  member  of  the  grand  ole  opry  ,  the  youngest  to  ever  be  inducted  at  that  time  . the grand ole opry is a weekly american country music stage concert in nashville, tennessee, founded on november 28, 1925, by george d. hay as a one-hour radio ""barn dance"" on wsm. currently owned and operated by opry entertainment , it is the longest-running radio broadcast in u.s. history."
1f402b5f-a56e-4381-aea6-11b3293cab34,dev,"the  highway  runs  in  an  east  west  direction  ,  until  reaching  eagle  pass  . ", O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,"the  highway  runs  in  an  east  west  direction  ,  until  reaching  eagle  pass  . "
971509b1-cb91-44f3-89ca-e26ed3fd9c54,dev,prior  to  1945  it  was  in  germany  . , O  O  O  O  O  O  B-LOC  O,"prior  to  1945  it  was  in  germany  . germany, officially the federal republic of germany, is a country in central europe. it is the second-most populous country in europe after russia, and the most populous member state of the european union."
ad328c49-af8c-4614-9e8c-db6c12c28dc4,dev,father  of  jeff  crowe  and  martin  crowe  and  uncle  of  russell  crowe  . , O  O  B-PER  I-PER  O  B-PER  I-PER  O  O  O  B-PER  I-PER  O,father  of  jeff  crowe  and  martin  crowe  and  uncle  of  russell  crowe  . 
0ecf4046-6336-4ce9-ada3-7eb9779e4c75,dev,,,
4f083090-a59f-4716-94a5-a2c5b549f432,dev,"playstation  3  ,  xbox  360  ,  playstation  vita  ,  ios  ,  playstation  4  ,  nintendo  switch ", B-PROD  I-PROD  O  B-PROD  I-PROD  O  B-CW  I-CW  O  B-CW  O  B-PROD  I-PROD  O  B-PROD  I-PROD,"playstation  3  ,  xbox  360  ,  playstation  vita  ,  ios  ,  playstation  4  ,  nintendo  switch xbox is a video gaming brand created and owned by microsoft. the brand consists of five video game consoles, as well as applications , streaming services, an online service by the name of xbox network, and the development arm by the name of xbox game studios."
f314029c-0da8-499a-87b9-4680d210d84a,dev,"the  team  also  partnered  with  vice  media,  inc.  on  aspects  of  accompanying  marketing  and  content  . ", O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O,"the  team  also  partnered  with  vice  media,  inc.  on  aspects  of  accompanying  marketing  and  content  . "
1b159575-1f09-4456-a517-0ee681297de8,dev,"concerts  in  hamilton  ,  london  ,  and  elmira  . ", O  O  B-LOC  O  B-LOC  O  O  B-LOC  O,"concerts  in  hamilton  ,  london  ,  and  elmira  . "
ee82faad-ff47-422a-9117-3984de5e8b1f,dev,"when  a  debtor  has  once  been  imprisoned  ,  although  for  a  period  of  less  than  six  weeks  ,  no  second  order  of  commitment  can  be  made  against  him  in  respect  of  the  same  debt  . ", O  O  B-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"when  a  debtor  has  once  been  imprisoned  ,  although  for  a  period  of  less  than  six  weeks  ,  no  second  order  of  commitment  can  be  made  against  him  in  respect  of  the  same  debt  . "
b0afe235-e2f9-4302-aa6a-f3dd0d185da8,dev,"after  96  years  of  continuous  service  ,  the  la  brugeoise  cars  were  nearing  their  final  withdrawal  from  service  in  2009  . ", O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,"after  96  years  of  continuous  service  ,  the  la  brugeoise  cars  were  nearing  their  final  withdrawal  from  service  in  2009  . "
7ac9aff9-64c2-443f-80c9-215246d5b22a,dev,"anti-machiavel  by  frederick  ii  of  prussia  ,  originally  published  anonymously ", B-CW  O  B-PER  I-PER  I-PER  I-PER  O  O  O  O,"anti-machiavel  by  frederick  ii  of  prussia  ,  originally  published  anonymously "
3b5b6714-333e-4e0c-94c5-2f60fa3173cc,dev,"egcs  was  a  fork  of  gnu  compiler  collection  ,  later  named  as  the  official  version  . ", O  O  O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  O,"egcs  was  a  fork  of  gnu  compiler  collection  ,  later  named  as  the  official  version  . "
e71c65b6-a42b-4e81-a4e8-ab12272061ef,dev,"the  film  stars  richard  dix  ,  chester  morris  and  joan  fontaine  . ", O  O  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O,"the  film  stars  richard  dix  ,  chester  morris  and  joan  fontaine  . richard dix  was an american motion picture actor who achieved popularity in both silent and sound film. his standard on-screen image was that of the rugged and stalwart hero. joan de beauvoir de havilland , known professionally as joan fontaine, was a british-american actress who is best known for her starring roles in hollywood films during the ""golden age"". fontaine appeared in more than 45 films in a career that spanned five decades. john chester brooks morris  was an american stage, film, television, and radio actor. he had some prestigious film roles early in his career, and received an academy award nomination for alibi ."
546ca0e0-bd75-41bf-a034-4875195f1241,dev,"attendees  at  the  championship  game  included  frank  shaughnessy  ,  president  of  the  international  league  ,  and  will  harridge  ,  president  of  the  american  league  . ", O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  B-GRP  I-GRP  O  O  B-PER  I-PER  O  O  O  O  B-GRP  I-GRP  O,"attendees  at  the  championship  game  included  frank  shaughnessy  ,  president  of  the  international  league  ,  and  will  harridge  ,  president  of  the  american  league  . the american league of professional baseball clubs, known simply as the american league , is one of two leagues that make up major league baseball  in the united states and canada. it developed from the western league, a minor league based in the great lakes states, which eventually aspired to major league status."
52551b17-acdc-4623-8de4-d92acbeb3744,dev,"white  airways  ,  a  charter  airline  based  in  lisbon  ,  portugal  . ", B-CORP  I-CORP  O  O  O  O  O  O  B-LOC  O  B-LOC  O,"white  airways  ,  a  charter  airline  based  in  lisbon  ,  portugal  . portugal , officially the portuguese republic , is a country located on the iberian peninsula, in southwestern europe, and whose territory also includes the atlantic archipelagos of the azores and madeira. it features the westernmost point in continental europe, and its iberian portion is bordered to the west and south by the atlantic ocean and to the north and east by spain, the sole country to have a land border with portugal. white airways s.a.  is a portuguese charter airline headquartered in porto salvo, oeiras. it mainly operates charter flights from lisbon humberto delgado airport on behalf of tour operators as well as on lease on behalf of other airlines."
ac1401d7-0b01-4046-a115-1e3b0ffa4663,dev,"he  was  born  in  the  mark  twain  house  in  hartford  ,  and  went  to  groton  school  in  groton  . ", O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  B-LOC  O  O  O  O  B-GRP  I-GRP  O  B-LOC  O,"he  was  born  in  the  mark  twain  house  in  hartford  ,  and  went  to  groton  school  in  groton  . "
d076ef3b-368b-4f8b-8e00-de7f4369d0d3,dev,they  were  mentioned  in  the  kojiki  and  nihon  shoki  . , O  O  O  O  O  B-CW  O  B-CW  I-CW  O,they  were  mentioned  in  the  kojiki  and  nihon  shoki  . 
1fb10168-a36d-45ef-b2bb-70da72721fe5,dev,"walnut  is  propelled  by  two  caterpillar  inc.  diesel  engines  rated  at  3,100  horsepower  ,  and  has  a  top  speed  of  16  knots  . ", O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"walnut  is  propelled  by  two  caterpillar  inc.  diesel  engines  rated  at  3,100  horsepower  ,  and  has  a  top  speed  of  16  knots  . a walnut is the edible seed of any tree of the genus juglans , particularly the persian or english walnut, juglans regia. the fruits of trees in the  are often confused with drupes. caterpillar inc. is an american construction equipment manufacturer. the company is the world's largest manufacturer of construction equipment."
6c72a4d3-3726-4a7f-8201-5ea39aa03613,dev,it  was  profiled  in  the  washington  post  soon  after  its  completion  . , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O,"it  was  profiled  in  the  washington  post  soon  after  its  completion  . washington most commonly refers to:washington , united stateswashington, d.c., the capital of the united statesa metonym for the federal government of the united stateswashington metropolitan area, the metropolitan area centered on washington, d.c.george washington , the first president of the united stateswashington may also refer to:"
fcb39e2d-e216-4cb9-a6f6-b5b7fbdf0a19,dev,"2.3  l  mzr  disi  turbo  :  mazdaspeed3  :  263  bhp  (  196  kw  )  ,  280  lbf  ·  ft  (  380  n  ·  m  ) ", O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"2.3  l  mzr  disi  turbo  :  mazdaspeed3  :  263  bhp  (  196  kw  )  ,  280  lbf  ·  ft  (  380  n  ·  m  ) the mazdaspeed3 is a sport compact hatchback introduced for the 2007 model year by mazdaspeed and produced until 2013. the mazdaspeed3 is a performance-enhanced version of the 5-door mazda3."
368dbb76-b1e4-400b-8f0a-9c32f68c6bfe,dev,"the  apostolic  tradition  speaks  of  prayer  at  midnight  and  again  at  cockcrow  ,  but  seemingly  as  private  ,  not  communal  ,  prayer  . ", O  B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  apostolic  tradition  speaks  of  prayer  at  midnight  and  again  at  cockcrow  ,  but  seemingly  as  private  ,  not  communal  ,  prayer  . "
d60a5287-91df-4dad-b024-a2a31546d7b8,dev,"at  a  much  later  date  ,  charles  dickens  was  dismissive  for  other  reasons  in  his  novel  great  expectations  . ", O  O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  B-CW  I-CW  O,"at  a  much  later  date  ,  charles  dickens  was  dismissive  for  other  reasons  in  his  novel  great  expectations  . charles john huffam dickens  was an english writer and social critic. he created some of the world's best-known fictional characters and is regarded by many as the greatest novelist of the victorian era."
0a09ba62-435a-4480-9855-a7a675633ecb,dev,cgtg  is  particularly  strong  amongst  banana  plantation  workers  and  in  the  basse-terre  area  . , O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  O,cgtg  is  particularly  strong  amongst  banana  plantation  workers  and  in  the  basse-terre  area  . 
2f484cc9-5097-454e-b80a-17cb3d9dfa8d,dev,"in  2011  ,  ign  called  it  the  98th  best  game  for  the  system  . ", O  O  O  B-CORP  O  O  O  O  O  O  O  O  O  O,"in  2011  ,  ign  called  it  the  98th  best  game  for  the  system  . "
b5910442-00cd-4e12-9f20-50b810e3fb5a,dev,the  central  bank  headquarters  as  well  as  three  national  regulatory  commissions  of  the  central  government  are  located  here  . , O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  central  bank  headquarters  as  well  as  three  national  regulatory  commissions  of  the  central  government  are  located  here  . 
e432b3b3-eb8d-4322-98ec-0eb47c0f92a6,dev,he  directed  the  organ  class  of  the  schola  cantorum  basiliensis  from  1972  to  2006  . , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O,"he  directed  the  organ  class  of  the  schola  cantorum  basiliensis  from  1972  to  2006  . scholae  is a latin word, literally meaning ""schools""  that was used in the late roman empire to signify a unit of imperial guards. the unit survived in the byzantine empire until the 12th century."
c6bcf712-ee9d-4d12-ad1b-a40708844bfc,dev,"sony  makes  a  screen  that  appears  grey  in  normal  room  light  ,  and  is  intended  to  reduce  the  effect  of  ambient  light  . ", B-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"sony  makes  a  screen  that  appears  grey  in  normal  room  light  ,  and  is  intended  to  reduce  the  effect  of  ambient  light  . sony group corporation   is a japanese multinational conglomerate corporation headquartered in minato, tokyo, japan. as a major technology company, it operates as one of the world's largest manufacturers of consumer and professional electronic products, the largest video game console company and the largest video game publisher."
