ID,lang,sent,labels,augmented_sen
2f9909bd-39b6-4829-a171-2280edf03546,dev,的  趋  势  保  險  随  着  时  间  的  推  移  ，  在  有  利  可  图  和  无  利  可  图  的  时  期  之  间  摇  摆  通  常  被  称  为  承  保  或  保  险  周  期  。 , O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,的  趋  势  保  險  随  着  时  间  的  推  移  ，  在  有  利  可  图  和  无  利  可  图  的  时  期  之  间  摇  摆  通  常  被  称  为  承  保  或  保  险  周  期  。 
45d07b20-38d4-43ab-b962-7cb927f97342,dev,这  个  想  法  引  起  了  人  们  的  兴  趣  切  薩  皮  克  與  俄  亥  俄  鐵  路  ，  谁  开  始  开  发  将  成  为  聯  合  飛  機  公  司  燃  氣  輪  客  車  使  用  相  同  的  系  统  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O,这  个  想  法  引  起  了  人  们  的  兴  趣  切  薩  皮  克  與  俄  亥  俄  鐵  路  ，  谁  开  始  开  发  将  成  为  聯  合  飛  機  公  司  燃  氣  輪  客  車  使  用  相  同  的  系  统  。 
88e4cfb6-afdf-4abd-8523-13495ce83743,dev,一  种  电  容  器  无  论  采  用  哪  种  配  置  ，  都  可  以  通  过  限  制  电  源  电  压  的  波  动  来  抑  制  电  气  和  声  学  噪  声  。 , O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,一  种  电  容  器  无  论  采  用  哪  种  配  置  ，  都  可  以  通  过  限  制  电  源  电  压  的  波  动  来  抑  制  电  气  和  声  学  噪  声  。 
ae32d0e0-b509-4747-a846-d90f595ccbb5,dev,foxmail  –  免  费  电  子  邮  件  客  户  端  由  腾  讯 , B-CW  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP,foxmail  –  免  费  电  子  邮  件  客  户  端  由  腾  讯 腾讯控股有限公司（英語：tencent holdings limited），简称腾讯，是中国一家跨国企业控股公司，为中國大陸规模最大的互联网公司，1998年11月由马化腾、张志东、陈一丹、许晨晔、曾李青5位创始人共同创立，總部位於深圳南山区騰訊濱海大廈。腾讯业务拓展至社交、金融、投資、资讯、工具和平台等不同领域，其子公司专门从事各种全球互联网相关服务和产品、娱乐、人工智能和技术。目前，腾讯拥有中国大陸使用人数最多的社交软件腾讯qq和微信，以及最大的网络游戏社区騰訊遊戲。在電子書領域 ，旗下有閱文集團，運營有qq閱讀和微信讀書。腾讯於2004年6月16日在香港交易所挂牌上市，于2016年9月5日首次成为亚洲市值最高的上市公司，并于2017年11月21日成为亚洲首家市值突破5000亿美元的公司。2017年，腾讯首次跻身《财富》杂志世界500强排行榜，以228.7亿美元的营收位居478位。香港財經界把阿里巴巴（港交所：9988）、騰訊、美團點評（港交所：3690）、小米（港交所：1810）四隻中國大陸科技股的英文名稱首個字母，合稱「atmx」股份。
0a4b0d2a-8f7a-45fd-bda2-a92229f14632,dev,跳  跃  ，  使  用  蛇  麻  花  在  酿  造  啤  酒 , O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O,跳  跃  ，  使  用  蛇  麻  花  在  酿  造  啤  酒 
72818e77-429c-4a30-8a6d-0ddbed19fab1,dev,该  车  配  备  布  雷  博  制  动  卡  钳  、  转  子  和  刹  车  片  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,该  车  配  备  布  雷  博  制  动  卡  钳  、  转  子  和  刹  车  片  。 
09e68aae-a37e-4082-a8d2-7169e5ce104f,dev,北  端  有  一  个  额  外  的  无  人  值  守  票  价  控  制  区  洛  克  威  (  皇  后  區  )  绑  定  平  台  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O,北  端  有  一  个  额  外  的  无  人  值  守  票  价  控  制  区  洛  克  威  (  皇  后  區  )  绑  定  平  台  。 
6089d7f4-bc61-425e-ae41-b33075ad2ba1,dev,它  位  于  约  东  卡  納  芬  ，  的  南  方  班  戈  (  圭  内  斯  )  和  西  北  蘭  貝  里  斯  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,它  位  于  约  东  卡  納  芬  ，  的  南  方  班  戈  (  圭  内  斯  )  和  西  北  蘭  貝  里  斯  . 
43a16864-6d66-47d3-8c9a-74e5ea13f649,dev,她  出  现  在  2011  年  的  真  人  电  影  中  少  女  殺  手  的  奇  幻  旅  程  和  2019  少  女  殺  手  的  奇  幻  旅  程  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,她  出  现  在  2011  年  的  真  人  电  影  中  少  女  殺  手  的  奇  幻  旅  程  和  2019  少  女  殺  手  的  奇  幻  旅  程  . 
9650b27f-4a98-4cce-9690-62218496f99b,dev,她  还  拍  摄  了  城  市  周  围  的  照  片  里  贾  纳  (  1910  年  –  1911  年  )  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,她  还  拍  摄  了  城  市  周  围  的  照  片  里  贾  纳  (  1910  年  –  1911  年  )  。 里贾纳（英語：regina，/rəˈdʒaɪnə/），加拿大萨斯喀彻温省的首府，也是该省的第二大城（仅次于萨斯卡通）。面积118.4平方公里，海拔577.4米。人口近23.65万（2016加拿大人口普查），是加拿大第24大城市。里贾纳市的命名源自於英國的維多利亞女王（拉丁語：victoria regina），是1882年時由她的女兒、也是當時加拿大總督羅恩侯爵（marquess of lorne）的夫人、路易絲公主所命名。
fa99ed01-8cb6-4b1d-9783-d855687bf80d,dev,被  北  侧  沉  没  拉  包  爾  在  17  05  1942 , O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O,被  北  侧  沉  没  拉  包  爾  在  17  05  1942 拉包爾（rabaul），又譯臘包爾、拉布爾，當地華人稱為亞包，是巴布亞新幾內亞的一個城市，位于新不列颠岛。在1994年以前，拉包爾一直都是東新不列顛省的省会。拉包爾城始建于1878年，坐落在一座大型火山即拉包爾火山的火山環上，时常遭受火山爆發所带来的損害。1994年，一次特大火山爆發摧壞了拉包爾鎮的大部分。當局将省会迁往了20公里以外远离火山喷发的科可波，并在托库阿建造了新机场。歷史上的拉包爾有着較好的潛水服務設施和浮潜的地點，并有一個有特色的港口，因而逐漸成為一處旅遊點。現在，該鎮上仍然還有幾家提供潛水服務的店家。
5fd8b858-c03d-47bf-8c70-3cbb78e42c56,dev,这  古  鲁  ·  格  兰  特  ·  萨  希  卜  在  深  夜  在  赞  美  诗  的  吟  唱  中  绕  萨  罗  瓦  游  行  之  后  ，  被  带  到  这  里  过  夜  。 , O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  古  鲁  ·  格  兰  特  ·  萨  希  卜  在  深  夜  在  赞  美  诗  的  吟  唱  中  绕  萨  罗  瓦  游  行  之  后  ，  被  带  到  这  里  过  夜  。 
b3e76c22-4b14-4a46-924a-adc2e0a550f3,dev,这  背  后  的  概  念  可  以  与  公  众  的  概  念  进  行  比  较  公  交  车  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,这  背  后  的  概  念  可  以  与  公  众  的  概  念  进  行  比  较  公  交  车  . 
8cca9da8-0aa1-484a-92c6-be34053e6478,dev,铜  缺  乏  被  定  义  为  不  足  銅  为  满  足  身  体  的  需  要  ，  或  作  为  血  清  铜  水  平  低  于  正  常  范  围  。 , O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,铜  缺  乏  被  定  义  为  不  足  銅  为  满  足  身  体  的  需  要  ，  或  作  为  血  清  铜  水  平  低  于  正  常  范  围  。 
cfd9383f-3667-4eb8-938e-227816cf3a96,dev,"哈  珀  出  生  于  薩  頓  寇  德  菲  爾  ,  伯  明  翰  . ", O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O,"哈  珀  出  生  于  薩  頓  寇  德  菲  爾  ,  伯  明  翰  . "
9b2367e7-e012-4e99-bc24-3017fbdcac21,dev,故  事  也  是  基  础  朗  斯  ·  尼  美  毕  达  流  行  电  影  南  纳  . , O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  B-CW  I-CW  O,故  事  也  是  基  础  朗  斯  ·  尼  美  毕  达  流  行  电  影  南  纳  . 
abca97c7-8c5d-42bd-9760-afe780de598a,dev,owari  仍  然  普  遍  种  植  在  佛  罗  里  达  州  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"owari  仍  然  普  遍  种  植  在  佛  罗  里  达  州  . 佛罗里达州（英語：state of florida）中文简称佛州，是位于美国东南部的州。该州西临墨西哥湾，西北方与阿拉巴马州接壤，北方为佐治亚州，东边为大西洋并与巴哈马群岛隔海相望，此外在南部与古巴仅相隔佛罗里达海峡。佛罗里达州为全美仅有的一个同时与墨西哥湾和大西洋相邻的州。该州面积为65,758平方英里（170,310平方公里），在全美50个州中排名第22位。同时该州人口为2100万，是全美人口第三多的州。佛罗里达州的首府为塔拉哈西，但其最大城市为杰克逊维尔。位于该州的迈阿密都会区人口大约620万，是该州人口最多的都会区，同时也是全美第九大都会区。除此之外，该州其他人口超过100万的都会区还包括坦帕湾区、大奥兰多以及杰克逊维尔都会区。"
33e0dd84-86f7-4146-a8b8-9c35be068226,dev,他  因  此  被  监  禁  ，  但  保  护  与  该  组  织  有  关  的  人  百  科  全  书  ，  或  科  学  、  艺  术  和  工  艺  详  解  词  典  几  个  月  后  导  致  他  的  解  放  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O,他  因  此  被  监  禁  ，  但  保  护  与  该  组  织  有  关  的  人  百  科  全  书  ，  或  科  学  、  艺  术  和  工  艺  详  解  词  典  几  个  月  后  导  致  他  的  解  放  。 
a9853d70-81a1-4062-93f2-0c3bd82371a1,dev,在  气  象  学  中  ，  它  的  作  用  对  于  形  成  雨  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,在  气  象  学  中  ，  它  的  作  用  对  于  形  成  雨  . 
